generated_at: 2026-04-18T15:24:14
db_path: E:\EDINET_Data\edinet_monitor\db\edinet_monitor.db
period_mode: all
period_from: all
period_to: all
industry_33: 化学
security_codes: all
annual_gap_detection: off
rows: 1963
status_summary: OK=1963

証券コード | 会社名                                   | 業種 | 期末日     | doc_id   | 提出日           | filing | zip | 正規化 | 派生 | parse_status          | 状況
4118       | カネカ                                   | 化学 | 2020-03-31 | S100IYWP | 2020-06-26 14:58 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4118       | カネカ                                   | 化学 | 2019-03-31 | S100G3I2 | 2019-06-21 14:40 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4118       | カネカ                                   | 化学 | 2018-03-31 | S100DFEU | 2018-06-28 14:29 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4118       | カネカ                                   | 化学 | 2017-03-31 | S100ANS7 | 2017-06-29 14:35 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4118       | カネカ                                   | 化学 | 2016-03-31 | S1007XL2 | 2016-06-29 13:36 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4119       | 日本ピグメントホールディングス           | 化学 | 2025-03-31 | S100W7GL | 2025-06-27 15:10 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4119       | 日本ピグメントホールディングス           | 化学 | 2024-03-31 | S100TS1B | 2024-06-27 13:21 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4119       | 日本ピグメントホールディングス           | 化学 | 2023-03-31 | S100R5UP | 2023-06-29 13:05 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4119       | 日本ピグメントホールディングス           | 化学 | 2022-03-31 | S100OFOI | 2022-06-29 13:06 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4119       | 日本ピグメントホールディングス           | 化学 | 2021-03-31 | S100LP0N | 2021-06-29 13:03 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4119       | 日本ピグメントホールディングス           | 化学 | 2020-03-31 | S100IXJN | 2020-06-26 13:14 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4119       | 日本ピグメントホールディングス           | 化学 | 2019-03-31 | S100G5B8 | 2019-06-27 13:39 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4119       | 日本ピグメントホールディングス           | 化学 | 2018-03-31 | S100DA3W | 2018-06-28 14:00 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4119       | 日本ピグメントホールディングス           | 化学 | 2017-03-31 | S100ANZ0 | 2017-06-29 13:27 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4119       | 日本ピグメントホールディングス           | 化学 | 2016-03-31 | S10081EC | 2016-06-29 13:48 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4120       | スガイ化学工業                           | 化学 | 2025-03-31 | S100VY2A | 2025-06-17 09:07 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4120       | スガイ化学工業                           | 化学 | 2024-03-31 | S100TOIN | 2024-06-21 10:06 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4120       | スガイ化学工業                           | 化学 | 2023-03-31 | S100R1JO | 2023-06-23 09:17 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4120       | スガイ化学工業                           | 化学 | 2022-03-31 | S100OCR7 | 2022-06-23 10:48 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4120       | スガイ化学工業                           | 化学 | 2021-03-31 | S100LNCF | 2021-06-24 09:18 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4120       | スガイ化学工業                           | 化学 | 2020-03-31 | S100IWFZ | 2020-06-24 10:07 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4120       | スガイ化学工業                           | 化学 | 2019-03-31 | S100G2JF | 2019-06-24 09:14 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4120       | スガイ化学工業                           | 化学 | 2018-03-31 | S100D9TO | 2018-06-25 09:38 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4120       | スガイ化学工業                           | 化学 | 2017-03-31 | S100AKS4 | 2017-06-26 10:11 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4120       | スガイ化学工業                           | 化学 | 2016-03-31 | S1007UAC | 2016-06-24 09:31 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4124       | 大阪油化工業                             | 化学 | 2025-09-30 | S100XDGQ | 2025-12-26 11:27 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4124       | 大阪油化工業                             | 化学 | 2024-09-30 | S100UZJT | 2024-12-20 15:57 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4124       | 大阪油化工業                             | 化学 | 2023-09-30 | S100SIRA | 2023-12-22 12:13 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4124       | 大阪油化工業                             | 化学 | 2022-09-30 | S100PV82 | 2022-12-23 14:03 | Y      | Y   |     57 |  166 | derived_metrics_saved | OK
4124       | 大阪油化工業                             | 化学 | 2021-09-30 | S100N334 | 2021-12-17 16:24 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4124       | 大阪油化工業                             | 化学 | 2020-09-30 | S100KDBA | 2020-12-18 15:32 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4124       | 大阪油化工業                             | 化学 | 2019-09-30 | S100HL8E | 2019-12-20 15:36 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4124       | 大阪油化工業                             | 化学 | 2018-09-30 | S100ER91 | 2018-12-21 10:30 | Y      | Y   |     51 |  166 | derived_metrics_saved | OK
4124       | 大阪油化工業                             | 化学 | 2017-09-30 | S100BZVG | 2017-12-22 09:01 | Y      | Y   |     47 |  166 | derived_metrics_saved | OK
4125       | 三和油化工業                             | 化学 | 2025-03-31 | S100W0OO | 2025-06-20 16:00 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4125       | 三和油化工業                             | 化学 | 2024-03-31 | S100TOVP | 2024-06-21 15:00 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4125       | 三和油化工業                             | 化学 | 2023-03-31 | S100R3A1 | 2023-06-23 16:10 | Y      | Y   |     53 |  166 | derived_metrics_saved | OK
4125       | 三和油化工業                             | 化学 | 2022-03-31 | S100OEW3 | 2022-06-24 15:29 | Y      | Y   |     48 |  166 | derived_metrics_saved | OK
4182       | 三菱瓦斯化学                             | 化学 | 2025-03-31 | S100W13H | 2025-06-24 11:08 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4182       | 三菱瓦斯化学                             | 化学 | 2024-03-31 | S100TQ00 | 2024-06-25 13:40 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4182       | 三菱瓦斯化学                             | 化学 | 2023-03-31 | S100R4HI | 2023-06-27 13:05 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4182       | 三菱瓦斯化学                             | 化学 | 2022-03-31 | S100OJ2C | 2022-06-28 13:09 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4182       | 三菱瓦斯化学                             | 化学 | 2021-03-31 | S100LOLI | 2021-06-25 13:04 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4182       | 三菱瓦斯化学                             | 化学 | 2020-03-31 | S100IZ1I | 2020-06-25 12:56 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4182       | 三菱瓦斯化学                             | 化学 | 2019-03-31 | S100G6DC | 2019-06-25 12:33 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4182       | 三菱瓦斯化学                             | 化学 | 2018-03-31 | S100DBV7 | 2018-06-26 11:55 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4182       | 三菱瓦斯化学                             | 化学 | 2017-03-31 | S100AKV7 | 2017-06-27 12:10 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4182       | 三菱瓦斯化学                             | 化学 | 2016-03-31 | S1007Z9Y | 2016-06-28 11:50 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4183       | 三井化学                                 | 化学 | 2025-03-31 | S100W2O4 | 2025-06-23 15:19 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4183       | 三井化学                                 | 化学 | 2024-03-31 | S100TSNO | 2024-06-25 15:45 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4183       | 三井化学                                 | 化学 | 2023-03-31 | S100R6GQ | 2023-06-27 15:50 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4183       | 三井化学                                 | 化学 | 2022-03-31 | S100OFZ7 | 2022-06-24 15:19 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4183       | 三井化学                                 | 化学 | 2021-03-31 | S100LR8N | 2021-06-25 15:15 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4183       | 三井化学                                 | 化学 | 2020-03-31 | S100IYE7 | 2020-06-24 15:09 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4183       | 三井化学                                 | 化学 | 2019-03-31 | S100G7PL | 2019-06-25 15:24 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4183       | 三井化学                                 | 化学 | 2018-03-31 | S100DEDU | 2018-06-26 15:33 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4183       | 三井化学                                 | 化学 | 2017-03-31 | S100AKK3 | 2017-06-27 15:09 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4183       | 三井化学                                 | 化学 | 2016-03-31 | S1007TYC | 2016-06-24 13:57 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4186       | 東京応化工業                             | 化学 | 2025-12-31 | S100XT0N | 2026-03-24 16:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4186       | 東京応化工業                             | 化学 | 2024-12-31 | S100VIMD | 2025-03-28 16:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4186       | 東京応化工業                             | 化学 | 2023-12-31 | S100T5DY | 2024-03-28 16:22 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4186       | 東京応化工業                             | 化学 | 2022-12-31 | S100QHTX | 2023-03-30 14:56 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4186       | 東京応化工業                             | 化学 | 2021-12-31 | S100NRX3 | 2022-03-30 16:06 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4186       | 東京応化工業                             | 化学 | 2020-12-31 | S100L25Y | 2021-03-30 16:07 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4186       | 東京応化工業                             | 化学 | 2019-12-31 | S100IAGP | 2020-03-27 16:03 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4186       | 東京応化工業                             | 化学 | 2018-12-31 | S100FHPN | 2019-03-28 13:28 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4186       | 東京応化工業                             | 化学 | 2017-12-31 | S100CNQO | 2018-03-29 13:34 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4186       | 東京応化工業                             | 化学 | 2017-03-31 | S100AMSF | 2017-06-28 13:48 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4186       | 東京応化工業                             | 化学 | 2016-03-31 | S1007ZGL | 2016-06-28 13:33 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4187       | 大阪有機化学工業                         | 化学 | 2025-11-30 | S100XLS3 | 2026-02-24 09:06 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4187       | 大阪有機化学工業                         | 化学 | 2024-11-30 | S100VAU4 | 2025-02-28 09:05 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4187       | 大阪有機化学工業                         | 化学 | 2023-11-30 | S100SS7Q | 2024-02-29 09:29 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4187       | 大阪有機化学工業                         | 化学 | 2022-11-30 | S100Q1W5 | 2023-02-24 10:51 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4187       | 大阪有機化学工業                         | 化学 | 2021-11-30 | S100NKVY | 2022-02-28 13:45 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4187       | 大阪有機化学工業                         | 化学 | 2020-11-30 | S100KV4W | 2021-02-26 10:35 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4187       | 大阪有機化学工業                         | 化学 | 2019-11-30 | S100I3TG | 2020-02-28 09:17 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4187       | 大阪有機化学工業                         | 化学 | 2018-11-30 | S100FAF9 | 2019-02-28 13:43 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4187       | 大阪有機化学工業                         | 化学 | 2017-11-30 | S100CGVX | 2018-02-28 10:21 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4187       | 大阪有機化学工業                         | 化学 | 2016-11-30 | S1009RWS | 2017-02-24 13:30 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4188       | 三菱ケミカルグループ                     | 化学 | 2025-03-31 | S100W27P | 2025-06-23 15:05 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4188       | 三菱ケミカルグループ                     | 化学 | 2024-03-31 | S100TRLF | 2024-06-25 14:02 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4188       | 三菱ケミカルグループ                     | 化学 | 2023-03-31 | S100R4IA | 2023-06-27 15:09 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4188       | 三菱ケミカルグループ                     | 化学 | 2022-03-31 | S100OG52 | 2022-06-24 16:19 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4188       | 三菱ケミカルグループ                     | 化学 | 2021-03-31 | S100LP98 | 2021-06-24 14:41 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4188       | 三菱ケミカルグループ                     | 化学 | 2020-03-31 | S100IXXV | 2020-06-24 13:20 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4188       | 三菱ケミカルグループ                     | 化学 | 2019-03-31 | S100G7GT | 2019-06-25 14:23 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4188       | 三菱ケミカルグループ                     | 化学 | 2018-03-31 | S100DE8M | 2018-06-26 14:52 | Y      | Y   |     52 |  166 | derived_metrics_saved | OK
4188       | 三菱ケミカルグループ                     | 化学 | 2017-03-31 | S100ANW7 | 2017-06-27 14:15 | Y      | Y   |     52 |  166 | derived_metrics_saved | OK
4188       | 三菱ケミカルグループ                     | 化学 | 2016-03-31 | S1007X5L | 2016-06-24 16:30 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4189       | ＫＨネオケム                             | 化学 | 2025-12-31 | S100XT28 | 2026-03-25 14:35 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4189       | ＫＨネオケム                             | 化学 | 2024-12-31 | S100VGFI | 2025-03-25 15:42 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4189       | ＫＨネオケム                             | 化学 | 2023-12-31 | S100T3XF | 2024-03-26 13:19 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4189       | ＫＨネオケム                             | 化学 | 2022-12-31 | S100QFJ1 | 2023-03-24 15:36 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4189       | ＫＨネオケム                             | 化学 | 2021-12-31 | S100NQ6I | 2022-03-24 15:53 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4189       | ＫＨネオケム                             | 化学 | 2020-12-31 | S100L07K | 2021-03-23 16:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4189       | ＫＨネオケム                             | 化学 | 2019-12-31 | S100IAAR | 2020-03-26 15:40 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4189       | ＫＨネオケム                             | 化学 | 2018-12-31 | S100FGYJ | 2019-03-26 16:10 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4189       | ＫＨネオケム                             | 化学 | 2017-12-31 | S100CN28 | 2018-03-27 15:00 | Y      | Y   |     53 |  166 | derived_metrics_saved | OK
4189       | ＫＨネオケム                             | 化学 | 2016-12-31 | S1009Y4H | 2017-03-24 16:43 | Y      | Y   |     48 |  166 | derived_metrics_saved | OK
4202       | ダイセル                                 | 化学 | 2025-03-31 | S100VYQ9 | 2025-06-18 10:29 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4202       | ダイセル                                 | 化学 | 2024-03-31 | S100TPVN | 2024-06-24 10:23 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4202       | ダイセル                                 | 化学 | 2023-03-31 | S100R12O | 2023-06-26 10:54 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4202       | ダイセル                                 | 化学 | 2022-03-31 | S100ODU6 | 2022-06-23 13:24 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4202       | ダイセル                                 | 化学 | 2021-03-31 | S100LS80 | 2021-06-28 11:01 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4202       | ダイセル                                 | 化学 | 2020-03-31 | S100JCXO | 2020-08-07 11:23 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4202       | ダイセル                                 | 化学 | 2019-03-31 | S100G1IT | 2019-06-24 10:22 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4202       | ダイセル                                 | 化学 | 2018-03-31 | S100DBPJ | 2018-06-25 10:24 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4202       | ダイセル                                 | 化学 | 2017-03-31 | S100AJB7 | 2017-06-26 10:03 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4202       | ダイセル                                 | 化学 | 2016-03-31 | S1007R3Q | 2016-06-20 09:59 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4203       | 住友ベークライト                         | 化学 | 2025-03-31 | S100VYAM | 2025-06-20 11:37 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4203       | 住友ベークライト                         | 化学 | 2024-03-31 | S100TNP6 | 2024-06-25 14:25 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4203       | 住友ベークライト                         | 化学 | 2023-03-31 | S100QZJ5 | 2023-06-22 13:11 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4203       | 住友ベークライト                         | 化学 | 2022-03-31 | S100OA1I | 2022-06-23 14:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4203       | 住友ベークライト                         | 化学 | 2021-03-31 | S100LMI6 | 2021-06-24 13:56 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4203       | 住友ベークライト                         | 化学 | 2020-03-31 | S100IWN9 | 2020-06-24 13:35 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4203       | 住友ベークライト                         | 化学 | 2019-03-31 | S100FYX0 | 2019-06-24 13:38 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4203       | 住友ベークライト                         | 化学 | 2018-03-31 | S100D6DV | 2018-06-22 13:38 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4203       | 住友ベークライト                         | 化学 | 2017-03-31 | S100AJGQ | 2017-06-23 15:47 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4203       | 住友ベークライト                         | 化学 | 2016-03-31 | S1007TC4 | 2016-06-22 14:03 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4204       | 積水化学工業                             | 化学 | 2025-03-31 | S100VXYE | 2025-06-16 15:16 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4204       | 積水化学工業                             | 化学 | 2024-03-31 | S100TNOW | 2024-06-20 14:30 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4204       | 積水化学工業                             | 化学 | 2023-03-31 | S100R1O0 | 2023-06-22 14:30 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4204       | 積水化学工業                             | 化学 | 2022-03-31 | S100OBGN | 2022-06-22 14:30 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4204       | 積水化学工業                             | 化学 | 2021-03-31 | S100LMCU | 2021-06-23 14:30 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4204       | 積水化学工業                             | 化学 | 2020-03-31 | S100IVZJ | 2020-06-23 14:19 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4204       | 積水化学工業                             | 化学 | 2019-03-31 | S100G07H | 2019-06-20 15:05 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4204       | 積水化学工業                             | 化学 | 2018-03-31 | S100DCHB | 2018-06-27 14:30 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4204       | 積水化学工業                             | 化学 | 2017-03-31 | S100AHIL | 2017-06-28 12:01 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4204       | 積水化学工業                             | 化学 | 2016-03-31 | S1007YYB | 2016-06-28 11:18 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4205       | 日本ゼオン                               | 化学 | 2025-03-31 | S100W1KZ | 2025-06-26 15:30 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4205       | 日本ゼオン                               | 化学 | 2024-03-31 | S100TUZV | 2024-06-27 13:50 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4205       | 日本ゼオン                               | 化学 | 2023-03-31 | S100R734 | 2023-06-29 13:15 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4205       | 日本ゼオン                               | 化学 | 2022-03-31 | S100OFS8 | 2022-06-29 13:13 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4205       | 日本ゼオン                               | 化学 | 2021-03-31 | S100LQ85 | 2021-06-29 13:18 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4205       | 日本ゼオン                               | 化学 | 2020-03-31 | S100IYJK | 2020-06-26 13:13 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4205       | 日本ゼオン                               | 化学 | 2019-03-31 | S100G7DC | 2019-06-27 13:09 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4205       | 日本ゼオン                               | 化学 | 2018-03-31 | S100DFEX | 2018-06-28 13:25 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4205       | 日本ゼオン                               | 化学 | 2017-03-31 | S100APMI | 2017-06-29 14:27 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4205       | 日本ゼオン                               | 化学 | 2016-03-31 | S10082MD | 2016-06-29 16:00 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4206       | アイカ工業                               | 化学 | 2025-03-31 | S100W22P | 2025-06-23 14:07 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4206       | アイカ工業                               | 化学 | 2024-03-31 | S100TSUE | 2024-06-26 11:51 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4206       | アイカ工業                               | 化学 | 2023-03-31 | S100R38E | 2023-06-26 10:42 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4206       | アイカ工業                               | 化学 | 2022-03-31 | S100OEL0 | 2022-06-27 09:12 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4206       | アイカ工業                               | 化学 | 2021-03-31 | S100LQTD | 2021-06-25 12:56 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4206       | アイカ工業                               | 化学 | 2020-03-31 | S100IWWU | 2020-06-24 11:08 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4206       | アイカ工業                               | 化学 | 2019-03-31 | S100G7JS | 2019-06-26 09:04 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4206       | アイカ工業                               | 化学 | 2018-03-31 | S100D9DF | 2018-06-25 09:31 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4206       | アイカ工業                               | 化学 | 2017-03-31 | S100AKLI | 2017-06-26 10:01 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4206       | アイカ工業                               | 化学 | 2016-03-31 | S1007VS8 | 2016-06-24 09:29 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4208       | ＵＢＥ                                   | 化学 | 2025-03-31 | S100W048 | 2025-06-20 10:09 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4208       | ＵＢＥ                                   | 化学 | 2024-03-31 | S100TOHR | 2024-06-21 14:06 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4208       | ＵＢＥ                                   | 化学 | 2023-03-31 | S100R5ME | 2023-06-29 15:29 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4208       | ＵＢＥ                                   | 化学 | 2022-03-31 | S100OIQR | 2022-06-29 15:11 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4208       | ＵＢＥ                                   | 化学 | 2021-03-31 | S100LSYZ | 2021-06-29 15:39 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4208       | ＵＢＥ                                   | 化学 | 2020-03-31 | S100IZEC | 2020-06-26 16:02 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4208       | ＵＢＥ                                   | 化学 | 2019-03-31 | S100GBZW | 2019-06-27 14:56 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4208       | ＵＢＥ                                   | 化学 | 2018-03-31 | S100DFUQ | 2018-06-28 14:36 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4208       | ＵＢＥ                                   | 化学 | 2017-03-31 | S100APHZ | 2017-06-29 14:28 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4208       | ＵＢＥ                                   | 化学 | 2016-03-31 | S10080J5 | 2016-06-29 14:10 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4212       | 積水樹脂                                 | 化学 | 2025-03-31 | S100W6ZH | 2025-06-26 15:02 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4212       | 積水樹脂                                 | 化学 | 2024-03-31 | S100TRKV | 2024-06-26 09:14 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4212       | 積水樹脂                                 | 化学 | 2023-03-31 | S100R78N | 2023-06-28 15:01 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4212       | 積水樹脂                                 | 化学 | 2022-03-31 | S100OH64 | 2022-06-27 15:09 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4212       | 積水樹脂                                 | 化学 | 2021-03-31 | S100LS9U | 2021-06-28 15:07 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4212       | 積水樹脂                                 | 化学 | 2020-03-31 | S100J1NZ | 2020-06-26 14:59 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4212       | 積水樹脂                                 | 化学 | 2019-03-31 | S100GCYR | 2019-06-28 14:49 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4212       | 積水樹脂                                 | 化学 | 2018-03-31 | S100DJH9 | 2018-06-29 15:36 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4212       | 積水樹脂                                 | 化学 | 2017-03-31 | S100ASQK | 2017-06-30 14:57 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4212       | 積水樹脂                                 | 化学 | 2016-03-31 | S10082CY | 2016-06-30 14:00 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4216       | 旭有機材                                 | 化学 | 2025-03-31 | S100VY66 | 2025-06-16 13:22 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4216       | 旭有機材                                 | 化学 | 2024-03-31 | S100TR46 | 2024-06-24 16:03 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4216       | 旭有機材                                 | 化学 | 2023-03-31 | S100R4PV | 2023-06-26 15:26 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4216       | 旭有機材                                 | 化学 | 2022-03-31 | S100OHPH | 2022-06-27 14:56 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4216       | 旭有機材                                 | 化学 | 2021-03-31 | S100LLDU | 2021-06-21 15:34 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4216       | 旭有機材                                 | 化学 | 2020-03-31 | S100IWVO | 2020-06-24 11:04 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
